Actual,Predicted,Error,Error_Percentage
736.63,1712.3303291441675,-975.7003291441675,-132.45460124406657
624.55,658.0672029656466,-33.517202965646675,-5.366616438339072
4930.84,5360.683090055055,-429.84309005505474,-8.717441451254853
968.98,1220.96133736331,-251.98133736330988,-26.00480271659992
156.0,-479.0160324609801,635.0160324609801,407.06155926985906
376.94,773.2463802656384,-396.30638026563844,-105.13778857792711
2831.27,9960.138834396816,-7128.868834396815,-251.79049805906234
4145.99,5322.727148683612,-1176.7371486836118,-28.382537070364666
3095.6400000000003,3002.6827244110295,92.95727558897079,3.0028451495965545
1136.83,2265.471656637002,-1128.6416566370021,-99.27972138639922
331.87,1830.4705494938732,-1498.6005494938731,-451.5625243299705
1287.5299999999997,1872.896219448072,-585.3662194480723,-45.464278071040866
878.69,1356.2584387350798,-477.5684387350798,-54.35004822350087
9600.0,10711.897288771157,-1111.897288771157,-11.582263424699553
6434.79,5528.205520325897,906.584479674103,14.088796676722987
9101.94,7106.06932918938,1995.8706708106201,21.927969980142915
1079.94,1051.796389410784,28.143610589215996,2.6060346490745774
5454.95,4370.264820920918,1084.6851790790815,19.884420188619174
3066.5,3595.9391125424836,-529.4391125424836,-17.265257216451445
1758.96,3316.9365233426497,-1557.9765233426497,-88.57373239542966
8035.84,8458.295615141225,-422.4556151412253,-5.2571431877840435
20278.23,11093.91715710891,9184.31284289109,45.2914916286633
4124.17,4430.985916991845,-306.81591699184537,-7.439458533276887
1149.8700000000001,2351.254653075396,-1201.384653075396,-104.48004148950716
1030.0,1000.3735638194544,29.626436180545625,2.8763530272374394
2079.7799999999997,2752.192240447779,-672.4122404477794,-32.33093117771011
584.78,1706.1549881417425,-1121.3749881417425,-191.76014708809168
977.78,1273.303590315531,-295.523590315531,-30.223934864236433
1003.19,909.9060038404482,93.28399615955186,9.298736646054273
10.05,-1025.9924375417268,1036.0424375417267,10308.879975539568
1127.99,790.6200674936586,337.36993250634146,29.908947110022382
6758.44,6117.986602290468,640.4533977095316,9.476349537904186
933.9,2640.1886301196273,-1706.2886301196272,-182.70571047431494
8745.210000000001,7990.085382431058,755.124617568943,8.634722523174892
16335.94,9564.804316871421,6771.135683128579,41.44931778109236
643.94,1265.6079877589898,-621.6679877589897,-96.54129076606355
773.99,1222.9416414595962,-448.9516414595962,-58.00483746038013
3403.86,3611.528811741108,-207.66881174110767,-6.100979821176772
18716.71,17425.39471227185,1291.31528772815,6.8992642816400425
1239.0,715.1193768296412,523.8806231703588,42.28253617194179
224.0,433.9112234829613,-209.9112234829613,-93.71036762632201
599.9,2520.564424049091,-1920.664424049091,-320.16409802451926
3711.0,3774.393108151892,-63.39310815189219,-1.7082486702207542
850.34,1826.9616667427756,-976.6216667427756,-114.85072638506662
3059.86,3714.5282576938566,-654.6682576938565,-21.395366379306783
8890.0,6989.125157527707,1900.8748424722926,21.382169206662457
43.0,-1375.2226547738182,1418.2226547738182,3298.1922204042285
1713.83,1835.0952576882835,-121.26525768828355,-7.075687652117396
643.45,1737.2113657090104,-1093.7613657090103,-169.98389396363513
832.63,1897.086698493257,-1064.4566984932571,-127.842703060574
6933.0,7209.806976055907,-276.8069760559074,-3.992600260434262
120.0,-842.2825924239592,962.2825924239592,801.9021603532993
899.6999999999999,910.8423770515728,-11.142377051572907,-1.238454712856831
5422.12,6642.110831294796,-1219.9908312947964,-22.50025509016393
349.95,773.2193930237909,-423.2693930237909,-120.9513910626635
6122.29,8484.021432921292,-2361.7314329212923,-38.57594842650858
2419.9300000000003,2571.233733518148,-151.3037335181475,-6.25240124789343
2114.5299999999997,2462.5894541033877,-348.0594541033879,-16.46036963785749
1283.24,2230.4351268242544,-947.1951268242544,-73.81278068204345
3529.66,4367.736118871201,-838.0761188712013,-23.743820052673666
499.9,1775.4036797423432,-1275.5036797423431,-255.151766301729
4943.95,4248.623454693842,695.3265453061576,14.06419048141987
3717.29,4966.616788310249,-1249.326788310249,-33.60853708777763
9056.94,9053.392092427965,3.5479075720359106,0.039173358463630216
199.98,-702.8572749999171,902.8372749999171,451.4637838783465
67.86,-644.9858691747763,712.8458691747763,1050.4654718166466
10.05,-1103.8961242857404,1113.9461242857403,11084.041037669058
1698.0,1679.860136603854,18.139863396145984,1.068307620503297
1837.92,4060.5734883949744,-2222.6534883949744,-120.93309221266291
4178.0,6266.836577795615,-2088.836577795615,-49.996088506357474
4283.22,6417.291135443176,-2134.071135443176,-49.823990722941524
4705.83,4869.496982178522,-163.66698217852172,-3.4779620636215447
3226.0,3543.7529049298255,-317.7529049298255,-9.849749067880516
2681.0,2847.0660595641302,-166.06605956413023,-6.194183497356591
289.99,402.29519502628955,-112.30519502628954,-38.72726474233234
209.0,-142.93793099462437,351.93793099462437,168.39135454288248
750.0,666.658964745518,83.341035254482,11.112138033930933
819.0,3883.9672009849946,-3064.9672009849946,-374.23286947313727
2321.89,2668.604833243687,-346.7148332436873,-14.932440091636007
2447.04,4431.702781872748,-1984.6627818727484,-81.10463179485208
15342.01,20738.145685205953,-5396.1356852059525,-35.17228632497276
96.94999999999999,-256.0065325276314,352.9565325276314,364.060373932575
2517.0,3310.8327480351795,-793.8327480351795,-31.538845770170028
10967.08,11422.308128758232,-455.22812875823183,-4.150859925871169
419.97,-120.78341293831909,540.7534129383191,128.7600097479151
3027.85,2905.559184704649,122.29081529535097,4.038866367070726
1414.0,1783.828161089227,-369.828161089227,-26.154749723424825
3140.7,3029.1485408273134,111.55145917268646,3.5518024380770683
436.2,1373.492756169424,-937.2927561694239,-214.87683543544796
1946.0,2740.582079646169,-794.582079646169,-40.831555994150506
2907.0,5522.6534147457805,-2615.6534147457805,-89.97775764519369
2661.91,4608.971742691101,-1947.0617426911012,-73.14528825884801
556.0,269.1541983471311,286.8458016528689,51.59097152030016
3457.89,4825.88510902096,-1367.9951090209602,-39.561556585691285
222.64,682.3236663735834,-459.6836663735834,-206.46948723211614
9042.73,9464.729980032185,-421.9999800321857,-4.66673206025377
126.89,-987.112932027107,1114.0029320271071,877.9280731555735
3303.09,2361.3844333649113,941.7055666350889,28.509836747866053
97.97,-310.7838983767456,408.7538983767456,417.22353616081006
258.0,210.91053857865654,47.08946142134346,18.25172923307886
1899.69,1590.9785333628395,308.7114666371606,16.25062334576487
3219.2300000000005,3482.2626817177725,-263.032681717772,-8.17067067956536
30.0,-1420.4932795151908,1450.4932795151908,4834.977598383969
4605.1,5039.982450285878,-434.8824502858779,-9.443496347221078
925.4599999999999,578.1474039251289,347.31259607487107,37.528644790144476
1955.0,1599.0654253447544,355.93457465524557,18.20637210512765
1236.0,920.6615348450077,315.33846515499226,25.512820805420084
909.3399999999999,1836.5933570521963,-927.2533570521964,-101.96992951505447
2790.7,2672.5504883539356,118.14951164606418,4.233687305911213
7697.06,3411.689505221036,4285.370494778965,55.675420157553205
3280.0,3267.371374352708,12.62862564729221,0.3850190746125674
13647.97,13492.67328415496,155.29671584503922,1.1378741002877293
860.0,4275.616977348351,-3415.6169773483507,-397.16476480794773
1781.67,1716.118354820794,65.55164517920616,3.6792248384496657
120.57,-840.8591378530573,961.4291378530572,797.4032826184435
1322.97,1881.5125488534727,-558.5425488534727,-42.21883707517727
3244.79,4584.8387783178605,-1340.0487783178605,-41.29847473389219
2761.3,3670.5794799436285,-909.2794799436283,-32.929398469692835
504.9,259.58515033376534,245.31484966623464,48.58681910600805
14082.94,9054.66291597096,5028.277084029041,35.704739805957004
269.95,252.58310092493366,17.36689907506633,6.433376208581711
6151.69,11274.224286004184,-5122.534286004185,-83.270357999252
779.94,731.8610525419444,48.07894745805561,6.164441810659231
179.94,91.47061199381506,88.46938800618494,49.16604868633153
1084.53,1456.5918303024343,-372.0618303024344,-34.30627371326145
68.67,-927.2245341827056,995.8945341827056,1450.2614448561314
599.0,2402.0371136330577,-1803.0371136330577,-301.0078653811449
2049.98,1963.1050392498562,86.87496075014383,4.23784430824417
10794.839999999998,8211.720025650728,2583.1199743492707,23.929210385232864
5942.469999999999,5511.160887208994,431.30911279100565,7.258078085223916
2200.0,3081.306965728834,-881.3069657288338,-40.05940753312881
3317.48,3303.8321762600153,13.647823739984688,0.4113912891708371
429.65,-94.30406273973722,523.9540627397372,121.94904288135395
2008.79,1515.8583508910779,492.9316491089221,24.538734716367667
1763.95,2348.086577889205,-584.1365778892048,-33.11525711551942
5133.96,4420.83101659532,713.1289834046802,13.890427338831627
4225.48,4410.23499452539,-184.75499452539043,-4.37240253238426
679.0,2941.117598303263,-2262.117598303263,-333.15428546439813
1705.98,1753.1131534527044,-47.13315345270439,-2.762819813403697
299.98,-402.4095806919704,702.3895806919704,234.14546992865203
2748.6,2707.22050961686,41.37949038313991,1.5054751649254132
10171.46,7432.396173176621,2739.063826823378,26.928915090098943
5581.360000000001,7097.160065162767,-1515.8000651627663,-27.15825650312408
600.0,745.5602199368764,-145.56021993687636,-24.26003665614606
4567.99,2758.2903147010607,1809.6996852989391,39.616980013067874
4365.39,4353.809284387987,11.580715612013591,0.2652847881177533
232.0,-59.032816509642544,291.03281650964254,125.44517953001835
1075.8,1096.2255329409775,-20.42553294097752,-1.8986366370122254
599.98,716.7075961022597,-116.72759610225967,-19.455247858638565
9649.74,9745.520248188966,-95.78024818896665,-0.9925681747794931
4443.0,5064.474421627476,-621.4744216274757,-13.987720495779332
779.94,746.0017355323571,33.938264467642966,4.35139426976985
299.98,-262.91677683842363,562.8967768384236,187.64476859738105
3715.83,2866.395601440314,849.4343985596861,22.85988321746921
1741.95,1748.8223195525472,-6.8723195525471965,-0.39451876073062925
16995.65,9622.940740081489,7372.7092599185125,43.37997817040544
4566.8,3867.9059042838016,698.8940957161985,15.303803444779682
229.76,391.48999314919456,-161.72999314919457,-70.39083963666198
9729.93,5449.25364668341,4280.67635331659,43.99493473556942
345.0,-273.47624451272713,618.4762445127271,179.26847667035568
3003.99,1852.9041985329054,1151.0858014670944,38.31856302674424
330.0,697.478384878319,-367.47838487831905,-111.35708632676335
1000.0,938.6340347813093,61.36596521869069,6.136596521869069
5232.9400000000005,5507.755457194824,-274.81545719482347,-5.251645484083965
579.98,564.809972124227,15.17002787577303,2.615612241072628
1199.6999999999998,1278.8255046952738,-79.125504695274,-6.595440918169043
1079.88,1446.9065455722803,-367.02654557228016,-33.987715817709386
94.99,-943.0519688599088,1038.0419688599088,1092.7907873038307
520.51,255.06586388752794,265.44413611247205,50.99693302961942
129.12,-930.6402280836578,1059.7602280836577,820.756062642238
12903.27,16586.149842446004,-3682.8798424460037,-28.542221021849528
1661.8500000000001,2042.2983841974044,-380.44838419740427,-22.893064006823977
1845.93,1867.7735594219396,-21.843559421939517,-1.1833362815458612
438.0,161.48301476105053,276.5169852389495,63.13173178971449
4929.95,3195.3383722596095,1734.6116277403903,35.18517688293776
680.8199999999999,1914.6415533761633,-1233.8215533761634,-181.2258090796633
1072.1399999999999,1061.5326315330337,10.607368466966136,0.9893641191417293
1860.0,2025.1515191319693,-165.15151913196928,-8.879113931826305
1619.6999999999998,1646.0688104761566,-26.368810476156796,-1.6280058329417053
14.94,-968.7116420218917,983.6516420218918,6584.013668151887
10714.49,6388.533460012251,4325.956539987748,40.37482455989738
2094.0,3684.1890482551153,-1590.1890482551153,-75.94026018410293
737.1800000000001,2110.6605589697165,-1373.4805589697164,-186.31549404076566
590.51,9.37140688519139,581.1385931148086,98.4129977671519
922.46,1293.417637354422,-370.9576373544219,-40.213953705789066
1056.88,2153.0749244931876,-1096.1949244931875,-103.71990429312574
9.98,-1232.5245735214485,1242.5045735214485,12449.945626467419
1106.97,1888.9911514418507,-782.0211514418506,-70.64519828377017
1019.94,973.1643133465204,46.775686653479625,4.586121404541407
126.9,-22.67403569735825,149.57403569735825,117.86764042345015
1774.0,2027.7136363069044,-253.7136363069044,-14.30178333184354
9290.53,7505.042111150935,1785.4878888490657,19.21836417135584
7579.4,8403.977877555877,-824.5778775558774,-10.879197265692238
1830.75,2137.7578670777643,-307.00786707776433,-16.76951342770801
75.96000000000001,-6.56185359676283,82.52185359676284,108.63856450337393
4957.11,5483.441276292082,-526.3312762920823,-10.617704192404089
5405.38,4377.477212861534,1027.902787138466,19.016290938629034
345.39,397.1965690089464,-51.80656900894644,-14.999440924446695
543.0,298.98538263370347,244.01461736629653,44.938235242411885
2307.0,3344.3252089399516,-1037.3252089399516,-44.96424832856314
1087.7,1128.781041533468,-41.081041533467896,-3.7768724403298606
7583.179999999999,6361.755033355788,1221.424966644211,16.107028537423762
78.0,-886.2374684345559,964.2374684345559,1236.201882608405
4233.21,5738.334900859634,-1505.1249008596342,-35.55516737557632
4079.39,2395.6290609809002,1683.7609390190996,41.274821456617275
177.0,-698.3806945377651,875.3806945377651,494.56536414563
16410.08,10115.022227885189,6295.057772114813,38.36092067872193
2971.99,2945.518512237846,26.47148776215363,0.8906990858701956
1105.87,2317.101339858671,-1211.2313398586712,-109.52746162375968
614.95,280.6545489486607,334.29545105133934,54.361403537090716
135.92,528.4544054835469,-392.53440548354695,-288.79812057353365
709.78,507.08399408414834,202.69600591585163,28.55758205582739
955.89,1283.8564384352085,-327.9664384352085,-34.310060617352256
22940.53,20781.841841693156,2158.6881583068425,9.40993149812512
1199.6999999999998,1205.6729982600264,-5.972998260026543,-0.4978743235831078
593.99,90.24678279353247,503.74321720646753,84.80668314390269
1542.95,3097.2182039031377,-1554.2682039031376,-100.73354314158836
2807.6,2443.27124739822,364.3287526017798,12.976519183707785
2499.5,2982.806364636241,-483.30636463624114,-19.33612180981161
693.0,522.5132370284318,170.48676297156817,24.601264498061784
4232.6,5321.894366245089,-1089.294366245089,-25.735821155910998
4935.55,5656.317776479381,-720.7677764793807,-14.603595880487092
149.95,-586.2538271462868,736.2038271462868,490.96620683313563
401.89,-183.8496348254066,585.7396348254066,145.74625763900735
7475.38,5470.708734599815,2004.671265400185,26.81698141633181
1770.97,2390.401671364046,-619.4316713640458,-34.97697145429034
3556.0,3571.51082983963,-15.510829839629878,-0.43618756579386603
380.39,650.467168637696,-270.077168637696,-71.00007062165041
518.0,758.6897018422837,-240.68970184228374,-46.465193405846286
4701.99,3128.7482970453852,1573.2417029546145,33.45906101362645
5564.98,3814.4568900418376,1750.523109958162,31.45605392936115
50.0,-1114.7149064581972,1164.7149064581972,2329.4298129163944
2815.5,5186.848867990744,-2371.348867990744,-84.22478664502732
2529.0,2726.3358539857763,-197.33585398577634,-7.802920284135087
3359.8,3165.6680472329554,194.13195276704482,5.77808062286579
9597.42,11144.907091424046,-1547.4870914240455,-16.12399052478734
9859.33,7885.672624613119,1973.6573753868806,20.01816934200276
4130.0,3394.5711304489087,735.4288695510913,17.806994420123274
3798.94,4516.158479088421,-717.2184790884207,-18.879436871559456
453.4,732.7143159804014,-279.3143159804014,-61.60439258500251
1013.98,841.5055267619673,172.47447323803272,17.00965238348219
382.95,1025.746760459249,-642.7967604592488,-167.85396538954143
